Time,X Velocity,Y Velocity,Z Velocity,X Position,Y Position,Z Position,Roll,Yaw,Pitch,X Angular Velocity,Y Angular Velocity,Z Angular Velocity,X Angular Acceleration,Y Angular Acceleration,Z Angular Acceleration,X Linear Acceleration,Y Linear Acceleration,Z Linear Acceleration
2.279,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.52439e-14,-2.22319e-13,0.5,3.8167199999999997e-13,5.77596e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72884e-11
2.28,2.39309e-10,2.39304e-10,2.69724e-11,1.84065e-13,1.6984e-14,0.5,-9.69324e-14,5.7741399999999996e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72884e-11
2.281,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.52388e-14,-2.22325e-13,0.5,3.8167199999999997e-13,5.7755200000000004e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72884e-11
2.282,2.39309e-10,2.39304e-10,2.69724e-11,1.8407e-13,1.6978599999999997e-14,0.5,-9.69324e-14,5.77369e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
2.283,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.5233600000000004e-14,-2.2233000000000002e-13,0.5,3.8167199999999997e-13,5.77507e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72884e-11
2.2840000000000003,2.39309e-10,2.39304e-10,2.69724e-11,1.84075e-13,1.69732e-14,0.5,-9.69324e-14,5.7732500000000005e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72866e-11
2.285,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.52284e-14,-2.22336e-13,0.5,3.8167199999999997e-13,5.77463e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72884e-11
2.286,2.39309e-10,2.39304e-10,2.69724e-11,1.8407999999999998e-13,1.69678e-14,0.5,-9.69324e-14,5.7728e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
2.287,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.5223199999999995e-14,-2.2234099999999999e-13,0.5,3.8167199999999997e-13,5.77419e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72902e-11
2.2880000000000003,2.39309e-10,2.39304e-10,2.69724e-11,1.84086e-13,1.69623e-14,0.5,-9.69324e-14,5.77236e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72884e-11
2.289,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.5218100000000005e-14,-2.22347e-13,0.5,3.8167199999999997e-13,5.77374e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72884e-11
2.29,2.39309e-10,2.39304e-10,2.69724e-11,1.84091e-13,1.69569e-14,0.5,-9.69324e-14,5.7719099999999996e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
2.291,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.52129e-14,-2.22352e-13,0.5,3.8167199999999997e-13,5.7733e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72884e-11
2.292,2.39309e-10,2.39304e-10,2.69724e-11,1.84096e-13,1.6951499999999998e-14,0.5,-9.69324e-14,5.77147e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
2.293,-2.39304e-10,-2.39309e-10,2.69251e-11,-5.52077e-14,-2.22357e-13,0.5,3.8167199999999997e-13,5.77285e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57209e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72955e-11
2.294,2.39309e-10,2.3930299999999996e-10,2.69724e-11,1.84101e-13,1.6946099999999998e-14,0.5,-9.69324e-14,5.77102e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57209e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72937e-11
2.295,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.5202599999999993e-14,-2.2236300000000001e-13,0.5,3.8167199999999997e-13,5.77241e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72884e-11
2.296,2.39309e-10,2.39304e-10,2.69724e-11,1.84106e-13,1.6940700000000002e-14,0.5,-9.69324e-14,5.77058e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72866e-11
2.2969999999999997,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.51974e-14,-2.2236799999999997e-13,0.5,3.8167199999999997e-13,5.77196e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72884e-11
2.298,2.39309e-10,2.39304e-10,2.69724e-11,1.8411099999999998e-13,1.69352e-14,0.5,-9.69324e-14,5.7701300000000005e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
2.299,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.5192200000000004e-14,-2.2237399999999998e-13,0.5,3.8167199999999997e-13,5.77152e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72902e-11
2.3,2.39309e-10,2.39304e-10,2.69724e-11,1.84117e-13,1.69298e-14,0.5,-9.69324e-14,5.76969e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57209e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
2.301,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.51871e-14,-2.2237899999999999e-13,0.5,3.8167199999999997e-13,5.77107e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72902e-11
2.302,2.39309e-10,2.39304e-10,2.69724e-11,1.84122e-13,1.6924400000000002e-14,0.5,-9.69324e-14,5.76924e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
2.303,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.5181899999999997e-14,-2.22385e-13,0.5,3.8167199999999997e-13,5.77063e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72902e-11
2.3040000000000003,2.39309e-10,2.39304e-10,2.69724e-11,1.84127e-13,1.6919e-14,0.5,-9.69324e-14,5.7688e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
2.305,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.517669999999999e-14,-2.2239e-13,0.5,3.8167199999999997e-13,5.77018e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72919e-11
2.306,2.39309e-10,2.39304e-10,2.69724e-11,1.8413199999999999e-13,1.69135e-14,0.5,-9.69324e-14,5.76835e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
2.307,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.51716e-14,-2.2239499999999998e-13,0.5,3.8167199999999997e-13,5.7697400000000005e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72884e-11
2.3080000000000003,2.39309e-10,2.39304e-10,2.69724e-11,1.84137e-13,1.69081e-14,0.5,-9.69324e-14,5.7679099999999995e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
2.309,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.51664e-14,-2.2240100000000001e-13,0.5,3.8167199999999997e-13,5.76929e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57209e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72919e-11
2.31,2.39309e-10,2.39304e-10,2.69724e-11,1.84142e-13,1.6902700000000002e-14,0.5,-9.69324e-14,5.76746e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72919e-11
2.311,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.5161199999999994e-14,-2.22406e-13,0.5,3.8167199999999997e-13,5.76885e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72884e-11
2.312,2.39309e-10,2.39304e-10,2.69724e-11,1.84148e-13,1.68973e-14,0.5,-9.69324e-14,5.76702e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72866e-11
2.313,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.5156100000000003e-14,-2.2241199999999998e-13,0.5,3.8167199999999997e-13,5.7684e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57209e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72902e-11
2.314,2.39309e-10,2.39304e-10,2.69724e-11,1.84153e-13,1.6891800000000002e-14,0.5,-9.69324e-14,5.76657e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57209e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
2.315,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.51509e-14,-2.22417e-13,0.5,3.8167199999999997e-13,5.76796e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57209e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72902e-11
2.316,2.39309e-10,2.39304e-10,2.69724e-11,1.84158e-13,1.68864e-14,0.5,-9.69324e-14,5.76613e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57209e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
2.3169999999999997,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.51457e-14,-2.22423e-13,0.5,3.8167199999999997e-13,5.76751e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57209e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72884e-11
2.318,2.39309e-10,2.39304e-10,2.69724e-11,1.84163e-13,1.6881e-14,0.5,-9.69324e-14,5.7656799999999995e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57209e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
2.319,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.514059999999999e-14,-2.2242800000000002e-13,0.5,3.8167199999999997e-13,5.767069999999999e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72884e-11
2.32,2.39309e-10,2.39304e-10,2.69724e-11,1.8416800000000002e-13,1.6875599999999997e-14,0.5,-9.69324e-14,5.76524e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72884e-11
2.3209999999999997,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.5135400000000007e-14,-2.2243299999999998e-13,0.5,3.8167199999999997e-13,5.766620000000001e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72884e-11
2.322,2.39309e-10,2.39304e-10,2.69724e-11,1.84173e-13,1.68702e-14,0.5,-9.69324e-14,5.76479e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72884e-11
2.323,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.51302e-14,-2.22439e-13,0.5,3.8167199999999997e-13,5.76618e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72884e-11
2.324,2.39309e-10,2.39304e-10,2.69724e-11,1.84179e-13,1.6864700000000003e-14,0.5,-9.69324e-14,5.764350000000001e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72866e-11
2.325,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.5125e-14,-2.22444e-13,0.5,3.8167199999999997e-13,5.76573e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57209e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72884e-11
2.326,2.39309e-10,2.39304e-10,2.69724e-11,1.84184e-13,1.68593e-14,0.5,-9.69324e-14,5.7639e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
2.327,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.511990000000001e-14,-2.2245e-13,0.5,3.8167199999999997e-13,5.76529e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72902e-11
2.3280000000000003,2.39309e-10,2.39304e-10,2.69724e-11,1.84189e-13,1.68539e-14,0.5,-9.69324e-14,5.76346e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57209e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72884e-11
2.329,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.511469999999999e-14,-2.22455e-13,0.5,3.8167199999999997e-13,5.76484e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72866e-11
2.33,2.39309e-10,2.39304e-10,2.69724e-11,1.84194e-13,1.68485e-14,0.5,-9.69324e-14,5.76301e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72884e-11
2.331,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.51095e-14,-2.2246e-13,0.5,3.8167199999999997e-13,5.7643999999999996e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72866e-11
2.332,2.39309e-10,2.39304e-10,2.69724e-11,1.84199e-13,1.6843e-14,0.5,-9.69324e-14,5.76257e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72866e-11
2.333,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.5104399999999997e-14,-2.2246599999999997e-13,0.5,3.8167199999999997e-13,5.76395e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72884e-11
2.334,2.39309e-10,2.39304e-10,2.69724e-11,1.84204e-13,1.6837599999999997e-14,0.5,-9.69324e-14,5.76212e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72866e-11
2.335,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.50992e-14,-2.22471e-13,0.5,3.8167199999999997e-13,5.7635100000000004e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72902e-11
2.336,2.39309e-10,2.39304e-10,2.69724e-11,1.8420999999999998e-13,1.68322e-14,0.5,-9.69324e-14,5.761679999999999e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72937e-11
2.3369999999999997,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.509400000000001e-14,-2.2247699999999999e-13,0.5,3.8167199999999997e-13,5.76306e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72937e-11
2.338,2.39309e-10,2.39304e-10,2.69724e-11,1.8421500000000001e-13,1.68268e-14,0.5,-9.69324e-14,5.76123e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72919e-11
2.339,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.50889e-14,-2.2248200000000002e-13,0.5,3.8167199999999997e-13,5.76262e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72884e-11
2.34,2.39309e-10,2.39304e-10,2.69724e-11,1.8422e-13,1.68213e-14,0.5,-9.69324e-14,5.76079e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72866e-11
2.3409999999999997,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.50837e-14,-2.22488e-13,0.5,3.8167199999999997e-13,5.7621699999999995e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72884e-11
2.342,2.39309e-10,2.39304e-10,2.69724e-11,1.84225e-13,1.68159e-14,0.5,-9.69324e-14,5.76034e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
2.343,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.5078499999999996e-14,-2.2249299999999998e-13,0.5,3.8167199999999997e-13,5.76173e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72919e-11
2.344,2.39309e-10,2.39304e-10,2.69724e-11,1.8423e-13,1.6810499999999998e-14,0.5,-9.69324e-14,5.7598999999999996e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
2.345,-2.39304e-10,-2.39309e-10,2.69251e-11,-5.5073400000000005e-14,-2.22498e-13,0.5,3.8167199999999997e-13,5.76128e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72919e-11
2.346,2.39309e-10,2.39304e-10,2.69724e-11,1.84235e-13,1.68051e-14,0.5,-9.69324e-14,5.759449999999999e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72955e-11
2.347,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.50682e-14,-2.22504e-13,0.5,3.8167199999999997e-13,5.76084e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72937e-11
2.3480000000000003,2.39309e-10,2.39304e-10,2.69724e-11,1.84241e-13,1.6799700000000002e-14,0.5,-9.69324e-14,5.75901e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57209e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
2.349,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.5063e-14,-2.22509e-13,0.5,3.8167199999999997e-13,5.7603900000000005e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72902e-11
2.35,2.39309e-10,2.39304e-10,2.69724e-11,1.84246e-13,1.67942e-14,0.5,-9.69324e-14,5.75857e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72919e-11
2.351,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.5057900000000007e-14,-2.22515e-13,0.5,3.8167199999999997e-13,5.75995e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72902e-11
2.352,2.39309e-10,2.39304e-10,2.69724e-11,1.84251e-13,1.6788800000000002e-14,0.5,-9.69324e-14,5.7581200000000006e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
2.353,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.505269999999999e-14,-2.2251999999999997e-13,0.5,3.8167199999999997e-13,5.7595e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72902e-11
2.354,2.39309e-10,2.3930299999999996e-10,2.69724e-11,1.84256e-13,1.67834e-14,0.5,-9.69324e-14,5.75768e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72919e-11
2.355,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.5047500000000005e-14,-2.2252600000000003e-13,0.5,3.8167199999999997e-13,5.75906e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72884e-11
2.356,2.39309e-10,2.39304e-10,2.69724e-11,1.8426099999999999e-13,1.6778e-14,0.5,-9.69324e-14,5.75723e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72866e-11
2.3569999999999998,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.50423e-14,-2.2253099999999998e-13,0.5,3.8167199999999997e-13,5.75861e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57209e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72902e-11
2.358,2.39309e-10,2.39304e-10,2.69724e-11,1.8426600000000002e-13,1.67725e-14,0.5,-9.69324e-14,5.75679e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
2.359,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.50372e-14,-2.2253600000000002e-13,0.5,3.8167199999999997e-13,5.7581699999999995e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72902e-11
2.36,2.39309e-10,2.39304e-10,2.69724e-11,1.84272e-13,1.67671e-14,0.5,-9.69324e-14,5.75634e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57209e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72866e-11
2.3609999999999998,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.5032000000000006e-14,-2.22542e-13,0.5,3.8167199999999997e-13,5.75772e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57209e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72884e-11
2.362,2.39309e-10,2.39304e-10,2.69724e-11,1.84277e-13,1.6761700000000003e-14,0.5,-9.69324e-14,5.7558999999999995e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72919e-11
2.363,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.50268e-14,-2.2254699999999998e-13,0.5,3.8167199999999997e-13,5.75728e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72902e-11
