Time,IsComplex,X Velocity,Y Velocity,Z Velocity,X Velocity Error,Y Velocity Error,Z Velocity Error,X Position,Y Position,Z Position,X Position Error,Y Position Error,Z Position Error,X Angular Momentum,Y Angular Momentum,Z Angular Momentum,X Angular Momentum Error,Y Angular Momentum Error,Z Angular Momentum Error,X Angular Velocity,Y Angular Velocity,Z Angular Velocity,Energy,Energy Error,Roll,Yaw,Pitch,
9.768951,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.780457,7.50245,1.020594,0.00006,-0.000002,-0.000019,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-127.801163,0.0,0.0,
9.781772,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.791996,7.507578,1.021876,0.00006,-0.000002,-0.000019,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-128.442169,0.0,0.0,
9.794592,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.803534,7.512706,1.023158,0.000061,-0.000002,-0.000019,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-129.08316,0.0,0.0,
9.807412,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.815072,7.517834,1.02444,0.00006,-0.000002,-0.000019,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-129.724182,0.0,0.0,
9.820232,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.82661,7.522963,1.025722,0.000061,-0.000002,-0.000019,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-130.365173,0.0,0.0,
9.833053,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.838148,7.52809,1.027004,0.000061,-0.000002,-0.000019,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-131.00621,0.0,0.0,
9.845873,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.849686,7.533219,1.028286,0.000061,-0.000002,-0.000019,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-131.647247,0.0,0.0,
9.858693,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.861224,7.538347,1.029568,0.000061,-0.000002,-0.000019,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-132.288239,0.0,0.0,
9.871513,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.872763,7.543475,1.03085,0.000061,-0.000002,-0.000019,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-132.92923,0.0,0.0,
9.884334,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.8843,7.548604,1.032132,0.000062,-0.000001,-0.000019,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-133.570221,0.0,0.0,
9.897154,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.895839,7.553731,1.033414,0.000061,-0.000001,-0.000019,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-134.211182,0.0,0.0,
9.909974,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.907376,7.55886,1.034696,0.000062,-0.000001,-0.000019,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-134.852219,0.0,0.0,
9.922794,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.918915,7.563988,1.035978,0.000062,-0.000002,-0.000019,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-135.493256,0.0,0.0,
9.935615,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.930452,7.569116,1.03726,0.000062,-0.000001,-0.000019,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-136.134247,0.0,0.0,
9.948435,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.941991,7.574244,1.038542,0.000062,-0.000001,-0.000019,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-136.775192,0.0,0.0,
9.961255,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.953528,7.579372,1.039824,0.000063,-0.000001,-0.000019,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-137.416168,0.0,0.0,
9.974075,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.965067,7.584501,1.041106,0.000062,-0.000001,-0.000019,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-138.05719,0.0,0.0,
9.986896,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.976605,7.589629,1.042388,0.000062,-0.000001,-0.00002,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-138.698196,0.0,0.0,
9.999716,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.988143,7.594757,1.04367,0.000063,-0.000001,-0.00002,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-139.339218,0.0,0.0,
