Time,IsComplex,X Velocity,Y Velocity,Z Velocity,X Velocity Error,Y Velocity Error,Z Velocity Error,X Position,Y Position,Z Position,X Position Error,Y Position Error,Z Position Error,X Angular Momentum,Y Angular Momentum,Z Angular Momentum,X Angular Momentum Error,Y Angular Momentum Error,Z Angular Momentum Error,X Angular Velocity,Y Angular Velocity,Z Angular Velocity,Energy,Energy Error,Roll,Yaw,Pitch,
9.794592,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.803534,5.712621,1.023158,0.000061,-0.000087,-0.000019,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-129.08316,0.0,0.0,
9.807412,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.815072,5.71775,1.02444,0.00006,-0.000087,-0.000019,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-129.724182,0.0,0.0,
9.820232,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.82661,5.722878,1.025722,0.000061,-0.000087,-0.000019,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-130.365173,0.0,0.0,
9.833053,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.838148,5.728006,1.027004,0.000061,-0.000087,-0.000019,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-131.00621,0.0,0.0,
9.845873,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.849686,5.733134,1.028286,0.000061,-0.000087,-0.000019,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-131.647247,0.0,0.0,
9.858693,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.861224,5.738262,1.029568,0.000061,-0.000087,-0.000019,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-132.288239,0.0,0.0,
9.871513,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.872763,5.743391,1.03085,0.000061,-0.000086,-0.000019,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-132.92923,0.0,0.0,
9.884334,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.8843,5.748518,1.032132,0.000062,-0.000086,-0.000019,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-133.570221,0.0,0.0,
9.897154,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.895839,5.753647,1.033414,0.000061,-0.000086,-0.000019,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-134.211182,0.0,0.0,
9.909974,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.907376,5.758775,1.034696,0.000062,-0.000087,-0.000019,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-134.852219,0.0,0.0,
9.922794,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.918915,5.763903,1.035978,0.000062,-0.000086,-0.000019,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-135.493256,0.0,0.0,
9.935615,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.930452,5.769031,1.03726,0.000062,-0.000086,-0.000019,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-136.134247,0.0,0.0,
9.948435,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.941991,5.774159,1.038542,0.000062,-0.000086,-0.000019,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-136.775192,0.0,0.0,
9.961255,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.953528,5.779288,1.039824,0.000063,-0.000086,-0.000019,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-137.416168,0.0,0.0,
9.974075,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.965067,5.784416,1.041106,0.000062,-0.000086,-0.000019,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-138.05719,0.0,0.0,
9.986896,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.976605,5.789544,1.042388,0.000062,-0.000086,-0.00002,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-138.698196,0.0,0.0,
9.999716,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.988143,5.794672,1.04367,0.000063,-0.000086,-0.00002,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-139.339218,0.0,0.0,
