Time,IsComplex,X Velocity,Y Velocity,Z Velocity,X Velocity Error,Y Velocity Error,Z Velocity Error,X Position,Y Position,Z Position,X Position Error,Y Position Error,Z Position Error,X Angular Momentum,Y Angular Momentum,Z Angular Momentum,X Angular Momentum Error,Y Angular Momentum Error,Z Angular Momentum Error,X Angular Velocity,Y Angular Velocity,Z Angular Velocity,Energy,Energy Error,Roll,Yaw,Pitch,
9.820232,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.82661,3.922894,1.025722,0.000061,-0.00007,-0.000019,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-130.365173,0.0,0.0,
9.833053,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.838148,3.928022,1.027004,0.000061,-0.00007,-0.000019,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-131.00621,0.0,0.0,
9.845873,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.849686,3.93315,1.028286,0.000061,-0.000071,-0.000019,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-131.647247,0.0,0.0,
9.858693,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.861224,3.938278,1.029568,0.000061,-0.000071,-0.000019,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-132.288239,0.0,0.0,
9.871513,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.872763,3.943406,1.03085,0.000061,-0.000071,-0.000019,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-132.92923,0.0,0.0,
9.884334,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.8843,3.948534,1.032132,0.000062,-0.000071,-0.000019,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-133.570221,0.0,0.0,
9.897154,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.895839,3.953662,1.033414,0.000061,-0.000072,-0.000019,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-134.211182,0.0,0.0,
9.909974,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.907376,3.95879,1.034696,0.000062,-0.000072,-0.000019,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-134.852219,0.0,0.0,
9.922794,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.918915,3.963917,1.035978,0.000062,-0.000072,-0.000019,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-135.493256,0.0,0.0,
9.935615,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.930452,3.969045,1.03726,0.000062,-0.000072,-0.000019,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-136.134247,0.0,0.0,
9.948435,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.941991,3.974173,1.038542,0.000062,-0.000072,-0.000019,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-136.775192,0.0,0.0,
9.961255,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.953528,3.979301,1.039824,0.000063,-0.000073,-0.000019,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-137.416168,0.0,0.0,
9.974075,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.965067,3.984429,1.041106,0.000062,-0.000073,-0.000019,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-138.05719,0.0,0.0,
9.986896,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.976605,3.989557,1.042388,0.000062,-0.000073,-0.00002,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-138.698196,0.0,0.0,
9.999716,0,-0.9,0.4,0.1,0.0,0.0,0.0,-8.988143,3.994685,1.04367,0.000063,-0.000073,-0.00002,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-139.339218,0.0,0.0,
